borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2351,12,,E9,445 GERARD AVENUE,,10451,0,1,1,"10,000","10,000",1931 ,4,E9,"26,950,000",04/18/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2351,20,,E9,417 GERARD AVENUE,,10451,0,1,1,"9,200","8,993",1931 ,4,E9,"26,950,000",04/18/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2568,63,,E1,315 JACKSON AVENUE,,10454,0,2,2,"13,225","12,432",1931 ,4,E1,"3,300,000",02/26/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2574,40,,E9,358 CONCORD AVENUE,,10454,0,3,3,"20,395","20,300",1931 ,4,E9,0,09/19/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2577,27,,E9,452 CONCORD AVENUE,,10455,0,1,1,"9,810","9,800",1931 ,4,E9,"2,400,000",12/14/2018
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2586,14,,E9,806 EAST 135 STREET,,10454,0,1,1,"10,000","10,000",1989 ,4,E9,0,03/29/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2587,43,,E1,175 WALNUT AVENUE,,10454,0,3,3,"20,900","54,500",1931 ,4,E1,0,11/01/2018
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2600,99,,E9,868 EAST 147 STREET,,10455,0,1,1,"2,500","2,325",1931 ,4,E9,0,10/25/2018
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2600,99,,E9,868 EAST 147 STREET,,10455,0,1,1,"2,500","2,325",1931 ,4,E9,0,10/25/2018
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2600,99,,E9,868 EAST 147 STREET,,10455,0,1,1,"2,500","2,325",1931 ,4,E9,"980,000",10/03/2018
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2600,99,,E9,868 EAST 147 STREET,,10455,0,1,1,"2,500","2,325",1931 ,4,E9,"980,000",10/03/2018
2,MOTT HAVEN/PORT MORRIS,31 COMMERCIAL VACANT LAND,4,2318,19,,V1,2490 3 AVENUE,,10451,0,0,0,"5,366",0,2018 ,4,V1,0,04/11/2019
2,MOTT HAVEN/PORT MORRIS,31 COMMERCIAL VACANT LAND,4,2318,19,,V1,2490 3 AVENUE,,10451,0,0,0,"5,366",0,2018 ,4,V1,0,04/11/2019
2,MOTT HAVEN/PORT MORRIS,31 COMMERCIAL VACANT LAND,4,2350,1,,V1,121 EAST 144 STREET,,10451,0,0,0,"12,635",0,0,4,V1,"11,550,000",04/18/2019
2,MOTT HAVEN/PORT MORRIS,31 COMMERCIAL VACANT LAND,4,2351,22,,V1,477 GERARD AVENUE,,10451,0,0,0,"8,948",0,0,4,V1,0,12/31/2018
2,MOTT HAVEN/PORT MORRIS,31 COMMERCIAL VACANT LAND,4,2599,175,,V1,N/A EAST 141 STREET,,0,0,0,0,"35,800",0,0,4,V1,"4,000,000",05/17/2019
2,MOTT HAVEN/PORT MORRIS,37 RELIGIOUS FACILITIES,4,2285,72,,M1,435 EAST 140 STREET,,10454,0,1,1,"5,000","6,308",1910 ,4,M1,0,03/27/2019
2,MOTT HAVEN/PORT MORRIS,37 RELIGIOUS FACILITIES,4,2285,75,,M9,427 EAST 140TH ST,,10454,0,1,1,"3,900","3,300",1931 ,4,M9,0,03/27/2019
2,MOTT HAVEN/PORT MORRIS,41 TAX CLASS 4 - OTHER,4,2351,35,,Z9,100 E 149TH STREET,,10451,0,2,2,"4,105",208,1931 ,4,Z9,"1,600,000",12/13/2018
2,MOTT HAVEN/PORT MORRIS,41 TAX CLASS 4 - OTHER,4,2592,72,,Z9,799 EAST 140 STREET,,10454,0,0,0,"14,650",0,0,4,Z9,"3,550,000",05/30/2019
2,MOTT HAVEN/PORT MORRIS,46 CONDO STORE BUILDINGS,4,2340,1048,,RK,"225 EAST 138 STREET, COM A",COM A,10451,0,0,0,0,"2,623",2017 ,4,RK,0,07/10/2019
2,MOTT HAVEN/PORT MORRIS,46 CONDO STORE BUILDINGS,4,2340,1049,,RK,"225 EAST 138 STREET, COM B",COM B,10451,0,0,0,0,"1,339",2017 ,4,RK,0,07/10/2019
2,MOUNT HOPE/MOUNT EDEN,01 ONE FAMILY DWELLINGS,1,2798,43,,A5,1767 TOPPING AVE,,10457,1,0,1,"1,583","1,144",1901 ,1,A5,0,11/15/2018
2,MOUNT HOPE/MOUNT EDEN,01 ONE FAMILY DWELLINGS,1,2798,43,,A5,1767 TOPPING AVENUE,,10457,1,0,1,"1,583","1,144",1901 ,1,A5,"287,469",11/15/2018
2,MOUNT HOPE/MOUNT EDEN,01 ONE FAMILY DWELLINGS,1,2798,46,,A1,1761 TOPPING AVENUE,,10457,1,0,1,"2,375","2,310",1901 ,1,A1,"500,000",03/13/2019
2,MOUNT HOPE/MOUNT EDEN,01 ONE FAMILY DWELLINGS,1,2807,83,,A9,117 EAST 179 STREET,,10453,1,0,1,"1,611","2,232",1899 ,1,A9,"405,000",04/03/2019
2,MOUNT HOPE/MOUNT EDEN,01 ONE FAMILY DWELLINGS,1,2812,28,,A9,1995 ANTHONY AVENUE,,10457,1,0,1,"2,721","2,008",1910 ,1,A9,0,03/26/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2784,57,,B1,1469 TELLER AVENUE,,10457,2,0,2,"3,090","3,050",1920 ,1,B1,"585,000",02/21/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2787,49,,B1,1511 TELLER AVENUE,,10457,2,0,2,"2,997","3,082",1920 ,1,B1,"620,000",10/11/2018
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2792,5,,B1,1650 WEEKS AVENUE,,10457,2,0,2,"1,900","2,384",1899 ,1,B1,"675,000",05/21/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2792,8,,B1,1656 WEEKS AVENUE,,10457,2,0,2,"1,900","2,440",1940 ,1,B1,0,08/23/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2792,8,,B1,1656 WEEKS AVE,,10457,2,0,2,"1,900","2,440",1940 ,1,B1,"735,000",03/15/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2792,30,,B1,1686 WEEKS AVENUE,,10457,2,0,2,"2,850","3,066",1910 ,1,B1,"745,000",12/20/2018
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2792,30,,B1,1686 WEEKS AVENUE,,10457,2,0,2,"2,850","3,066",1910 ,1,B1,"575,000",10/31/2018
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2792,47,,B1,1691 MONROE AVENUE,,10457,2,0,2,"2,280","2,540",1910 ,1,B1,"299,999",07/22/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2794,57,,B1,1685 EASTBURN AVE,,10457,2,0,2,"2,375","2,990",1920 ,1,B1,0,01/10/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2802,13,,B3,210 MT HOPE PLACE,,10457,2,0,2,"1,381","2,215",1901 ,1,B3,"695,000",06/27/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2802,32,,B2,256 MOUNT HOPE PLACE,,10457,2,0,2,"2,375","1,830",1905 ,1,B2,"600,000",06/04/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2807,2,,B9,1970 MORRIS AVENUE,,10453,2,0,2,"2,000","3,192",1899 ,1,B9,"565,000",12/04/2018
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2807,47,,B2,2030 MORRIS AVENUE,,10453,2,0,2,"2,500","2,148",1899 ,1,B2,"615,000",03/19/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2819,22,,B1,1553 SELWYN AVENUE,,10457,2,0,2,"2,970","3,166",1920 ,1,B1,0,06/27/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2829,17,,B1,1991 MORRIS AVENUE,,10453,2,0,2,"2,000","3,280",1899 ,1,B1,0,05/02/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2829,17,,B1,1991 MORRIS AVENUE,,10453,2,0,2,"2,000","3,280",1899 ,1,B1,0,05/02/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2829,34,,C0,2010 WALTON AVENUE,,10453,3,0,3,"5,000","3,384",1899 ,1,B3,"555,000",12/06/2018
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2829,34,,C0,2010 WALTON AVENUE,,10453,3,0,3,"5,000","3,384",1899 ,1,B3,"555,000",12/06/2018
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2849,85,,B1,55 CLIFFORD PLACE,,10453,2,0,2,"2,600","2,688",1920 ,1,B1,"580,000",06/11/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2849,85,,B1,55 E CLIFFORD PLACE,,10453,2,0,2,"2,600","2,688",1920 ,1,B1,"275,000",02/28/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2891,72,,B1,1825 ANTHONY AVENUE,,10457,2,0,2,"2,250","2,198",1910 ,1,B1,"915,000",09/16/2019
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2892,9,,B2,1808 ANTHONY AVENUE,,10457,2,0,2,"6,805","1,668",1901 ,1,B2,"1,120,443",11/02/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2784,3,,C0,1412 COLLEGE AVENUE,,10456,3,0,3,"3,125","3,721",1930 ,1,C0,"658,000",08/29/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2784,3,,C0,1412 COLLEGE AVENUE,,10456,3,0,3,"3,125","3,721",1930 ,1,C0,500,11/26/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2784,21,,C0,1429 TELLER AVENUE,,10456,3,0,3,"5,339","4,752",1920 ,1,C0,0,04/05/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2784,21,,C0,1429 TELLER AVENUE,,10456,3,0,3,"5,339","4,752",1920 ,1,C0,"800,000",11/29/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2787,60,,C0,1501 TELLER AVENUE,,10457,3,0,3,"1,800","3,292",1920 ,1,C0,"740,000",08/05/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2791,102,,C0,303 EAST MT EDEN AVENUE,,10457,3,0,3,"1,995","2,599",2002 ,1,C0,0,12/08/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2792,57,,C0,237 EAST 173,,10457,3,0,3,"1,069","2,565",2006 ,1,C0,0,11/20/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2792,58,,C0,235 EAST 173RD,,10457,3,0,3,"1,069","2,565",2006 ,1,C0,0,04/22/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2797,10,,C0,1748 WEEKS AVENUE,,10457,3,0,3,"2,684","3,720",1910 ,1,C0,"790,000",09/19/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2798,15,,C0,1754 MONROE AVENUE,,10457,3,0,3,"2,375","3,792",1901 ,1,C0,"670,000",01/17/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2798,19,,C0,1762 MONROE AVENUE,,10457,3,0,3,"2,375","3,747",1901 ,1,C0,"750,000",12/11/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2799,13,,C0,1754 TOPPING AVENUE,,10457,3,0,3,"2,240","4,494",1899 ,1,C0,0,04/11/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2799,15,,C0,1758 TOPPING AVENUE,,10457,3,0,3,"2,240","4,560",1899 ,1,C0,"33,522",08/22/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2800,63,,C0,234 EAST 176 STREET,,10457,3,0,3,"1,608","2,377",1899 ,1,C0,0,10/19/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2807,12,,C0,1992 MORRIS AVENUE,,10453,3,0,3,"1,600","3,192",1899 ,1,C0,0,03/06/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2807,12,,C0,1992 MORRIS AVE,,10453,3,0,3,"1,600","3,192",1899 ,1,C0,"625,000",10/17/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2814,50,,C0,1956 ANTHONY AVENUE,,10457,3,0,3,"2,168","3,660",1901 ,1,C0,"850,000",04/18/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2828,44,,C0,59 EAST 177 ST,,10453,3,0,3,"2,000","3,678",1901 ,1,C0,0,11/27/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2828,44,,C0,59 E 177 STREET,,10453,3,0,3,"2,000","3,678",1901 ,1,C0,0,10/05/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2829,15,,C0,1995 MORRIS AVENUE,,10453,3,0,3,"1,600","3,132",1899 ,1,C0,0,03/06/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2829,15,,C0,1995 MORRIS AVENUE,,10453,3,0,3,"1,600","3,132",1899 ,1,C0,0,03/06/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2829,15,,C0,1995 MORRIS AVE,,10453,3,0,3,"1,600","3,132",1899 ,1,C0,"625,000",10/17/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2829,15,,C0,1995 MORRIS AVE,,10453,3,0,3,"1,600","3,132",1899 ,1,C0,"625,000",10/17/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2829,21,,C0,1979 MORRIS AVENUE,,10453,3,0,3,"2,000","3,432",1899 ,1,C0,0,02/21/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2829,21,,C0,1979 MORRIS AVENUE,,10453,3,0,3,"2,000","3,432",1899 ,1,C0,0,02/21/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2852,19,,C0,26 EAST 177 STREET,,10453,3,0,3,"3,125","1,974",1910 ,1,C0,0,05/07/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2891,10,,C0,1756 CLAY AVENUE,,10457,3,0,3,"2,310","3,792",1920 ,1,C0,0,10/22/2018
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2892,7,,C0,1804 ANTHONY AVENUE,,10457,3,0,3,"2,315","1,512",1901 ,1,C0,"615,000",06/13/2019
2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS,1,2892,8,,C0,1806 ANTHONY AVENUE,,10457,3,0,3,"5,231","3,282",1910 ,1,C0,"800,000",11/02/2018
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,32,,V0,330 EAST 176 STREET,,10457,0,0,0,"1,927",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,33,,V0,332 EAST 176 STREET,,10457,0,0,0,"2,173",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,34,,V0,334 EAST 176 STREET,,10457,0,0,0,"2,003",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,35,,V0,338 EAST 176 STREET,,10457,0,0,0,"2,078",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,36,,V0,340 EAST 176 STREET,,10457,0,0,0,"1,920",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,37,,V0,342 EAST 176 STREET,,10457,0,0,0,"2,103",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,42,,V0,1867 CARTER AVENUE,,10457,0,0,0,"1,262",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,43,,V0,1863 CARTER AVENUE,,10457,0,0,0,"2,481",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,44,,V0,1861 CARTER AVENUE,,10457,0,0,0,"2,450",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,149,,V0,336 EAST 176 STREET,,10457,0,0,0,"2,254",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,05 TAX CLASS 1 VACANT LAND,1B,2892,152,,V0,1865 CARTER AVENUE,,10457,0,0,0,"1,246",0,0,1,V0,"6,000,000",08/27/2019
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2790,7,,C1,1650 TOPPING AVENUE,,10457,27,0,27,"5,639","23,500",1926 ,2,C1,"853,400",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2800,8,,C7,1824 WEEKS AVENUE,,10457,40,1,41,"7,501","32,460",1920 ,2,C7,"5,812,000",06/28/2019
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2828,17,,C7,52/58 EAST TREMONT AVENUE,,10453,24,2,26,"6,953","28,418",1923 ,2,C7,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2829,9,,C7,54 EAST 179 STREET,,10453,27,1,28,"5,000","23,125",1923 ,2,C7,"557,294",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2829,9,,C7,54 EAST 179 STREET,,10453,27,1,28,"5,000","23,125",1923 ,2,C7,"557,294",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2843,24,,C1,1411 TOWNSEND AVENUE,,10452,58,0,58,"17,500","58,895",1923 ,2,C1,0,05/07/2019
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2843,74,,C1,1414-1416 WALTON AVENUE,,10452,60,0,60,"12,500","43,170",1922 ,2,C1,"7,935,000",06/06/2019
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2843,93,,C7,1415 WYTHE PLACE,,10452,59,1,60,"12,500","43,170",1924 ,2,C7,"9,737,500",06/26/2019
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2847,25,,C1,1591 TOWNSEND AVENUE,,10452,45,0,45,"10,000","36,200",1925 ,2,C1,0,03/07/2019
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2850,47,,C1,54 EAST 176 STREET,,10453,53,0,53,"9,727","37,090",1924 ,2,C1,"1,487,398",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2852,21,,C1,1895 WALTON AVENUE,,10453,31,0,31,"8,125","29,981",1922 ,2,C1,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2854,15,,C7,20/20A EAST 179 STREET,,10453,30,1,31,"7,500","28,875",1926 ,2,C7,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2,2854,64,,C1,2003/2005 WALTON AVENUE,,10453,49,0,49,"15,000","55,350",1925 ,2,C1,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS,2,2805,31,,D1,1886/1892 MORRIS AVENUE,,10453,110,0,110,"23,750","106,450",1915 ,2,D1,"6,205,246",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS,2,2820,9,,D1,1534 SELWYN AVENUE,,10457,73,0,73,"18,566","80,838",1928 ,2,D1,"15,250,000",10/04/2018
2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS,2,2829,63,,D1,2011 MORRIS AVENUE,,10453,41,0,41,"7,500","32,940",1913 ,2,D1,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS,2,2829,63,,D1,2011 MORRIS AVENUE,,10453,41,0,41,"7,500","32,940",1913 ,2,D1,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS,2,2829,68,,D7,2001 MORRIS AVENUE,,10453,44,1,45,"10,000","46,896",1913 ,2,D7,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS,2,2829,68,,D7,2001 MORRIS AVENUE,,10453,44,1,45,"10,000","46,896",1913 ,2,D7,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS,2,2832,40,,D7,1466 GRAND CONCOURSE,,10457,58,1,59,"12,083","52,680",1920 ,2,D7,"13,803,841",04/04/2019
2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS,2,2854,18,,D1,1979 WALTON AVENUE,,10453,30,0,30,"7,500","31,125",1927 ,2,D1,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS,2,2854,21,,D1,1975 WALTON AVENUE,,10453,30,0,30,"7,500","31,125",1927 ,2,D1,"21,043,679",12/21/2018
2,MOUNT HOPE/MOUNT EDEN,09 COOPS - WALKUP APARTMENTS,2,2826,11,,C6,"1770 WALTON AVENUE, 32B",,10453,0,0,0,0,0,1925 ,2,C6,"105,000",04/29/2019
2,MOUNT HOPE/MOUNT EDEN,10 COOPS - ELEVATOR APARTMENTS,2,2794,62,,D4,"221 EAST 173RD STREET, 5A",,10457,0,0,0,0,0,1939 ,2,D4,"110,000",11/30/2018
2,MOUNT HOPE/MOUNT EDEN,10 COOPS - ELEVATOR APARTMENTS,2,2799,22,,D4,"1776 TOPPING AVENUE, 2C",,10457,0,0,0,0,0,1931 ,2,D4,"50,000",10/12/2018
2,MOUNT HOPE/MOUNT EDEN,10 COOPS - ELEVATOR APARTMENTS,2,2799,22,,D4,"1776 TOPPING AVENUE, 3C",,10457,0,0,0,0,0,1931 ,2,D4,"50,000",10/12/2018
2,MOUNT HOPE/MOUNT EDEN,10 COOPS - ELEVATOR APARTMENTS,2,2799,22,,D4,"1776 TOPPING AVENUE, 5C",,10457,0,0,0,0,0,1931 ,2,D4,"50,000",10/12/2018
2,MOUNT HOPE/MOUNT EDEN,10 COOPS - ELEVATOR APARTMENTS,2,2799,22,,D4,"1776 TOPPING AVENUE, 6C",,10457,0,0,0,0,0,1931 ,2,D4,"50,000",10/12/2018
2,MOUNT HOPE/MOUNT EDEN,10 COOPS - ELEVATOR APARTMENTS,2,2805,16,,D4,"1855 GRAND CONCOURSE, 64",,10453,0,0,0,0,0,1936 ,2,D4,"325,000",06/05/2019
2,MOUNT HOPE/MOUNT EDEN,10 COOPS - ELEVATOR APARTMENTS,2,2805,16,,D4,"1855 GRAND CONCOURSE, 24",,10453,0,0,0,0,0,1936 ,2,D4,"220,000",06/04/2019
2,MOUNT HOPE/MOUNT EDEN,07 RENTALS - WALKUP APARTMENTS,2A,2792,53,,C3,1681 MONROE AVENUE,,10457,4,0,4,"2,375","4,096",1929 ,2,C3,0,08/31/2019
2,MOUNT HOPE/MOUNT EDEN,14 RENTALS - 4-10 UNIT,2A,2784,38,,S5,305 EAST 170 STREET,,10456,5,1,6,"2,270","5,250",1925 ,2,S5,"1,100,000",09/26/2019
2,MOUNT HOPE/MOUNT EDEN,14 RENTALS - 4-10 UNIT,2B,2804,23,,S5,240 EAST TREMONT AVENUE,,10457,6,1,7,"4,104","12,160",1908 ,2,S5,0,05/20/2019
2,MOUNT HOPE/MOUNT EDEN,14 RENTALS - 4-10 UNIT,2B,2804,23,,S5,240 EAST TREMONT AVENUE,,10457,6,1,7,"4,104","12,160",1908 ,2,S5,"1,750,000",02/27/2019
2,MOUNT HOPE/MOUNT EDEN,09 COOPS - WALKUP APARTMENTS,2C,2804,11,,C6,"212 EAST TREMONT AVENUE, 2",,10457,0,0,0,0,0,1912 ,2,C6,"95,000",12/27/2018
2,MOUNT HOPE/MOUNT EDEN,22 STORE BUILDINGS,4,2803,15,,K2,300 EAST TREMONT AVENUE,,10457,0,8,8,"3,503","5,250",1900 ,4,K2,"1,375,000",11/15/2018
2,MOUNT HOPE/MOUNT EDEN,22 STORE BUILDINGS,4,2836,30,,K2,117 ROCKWOOD STREET,,10452,0,1,1,"2,233","3,140",1901 ,4,K2,"597,545",08/08/2019
2,MOUNT HOPE/MOUNT EDEN,22 STORE BUILDINGS,4,2846,1,,K1,1504 JEROME AVENUE,,10452,0,1,1,"1,100","1,095",1920 ,4,K1,"3,300,000",06/04/2019
2,MOUNT HOPE/MOUNT EDEN,22 STORE BUILDINGS,4,2846,4,,K1,1506 JEROME AVENUE,,10452,0,1,1,"7,555","4,315",1920 ,4,K1,"3,300,000",06/04/2019
2,MOUNT HOPE/MOUNT EDEN,22 STORE BUILDINGS,4,2854,3,,K1,1968 JEROME AVENUE,,10453,0,1,1,"7,500","4,375",2003 ,4,K1,"3,350,000",09/24/2019
2,MOUNT HOPE/MOUNT EDEN,29 COMMERCIAL GARAGES,4,2828,1,,G6,53 EAST 177TH STREET,,10453,0,0,0,"7,500",0,0,4,G6,0,06/06/2019
2,MOUNT HOPE/MOUNT EDEN,31 COMMERCIAL VACANT LAND,4,2888,38,,V1,374 EAST 173RD STREET,,10457,0,0,0,"1,141",0,0,4,V1,"100,000",12/11/2018
2,MOUNT HOPE/MOUNT EDEN,32 HOSPITAL AND HEALTH FACILITIES,4,2808,87,,I5,2021 GRAND CONCOURSE,,10453,0,6,6,"6,625","59,292",1927 ,4,I5,"7,600,000",06/12/2019
