borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, A1404",,10021,0,0,0,0,0,1966,2,D4,"955,000",09/23/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, C208",,10021,0,0,0,0,0,1966,2,D4,"1,175,000",09/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, A1101",,10021,0,0,0,0,0,1966,2,D4,"1,670,000",09/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, B702",,10021,0,0,0,0,0,1966,2,D4,"785,000",07/09/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, A204",,10021,0,0,0,0,0,1966,2,D4,"489,000",06/12/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, A1104",,10021,0,0,0,0,0,1966,2,D4,"472,500",05/15/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, C1205",,10021,0,0,0,0,0,1966,2,D4,"462,000",05/14/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, B408",,10021,0,0,0,0,0,1966,2,D4,"640,000",04/02/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, C1002",,10021,0,0,0,0,0,1966,2,D4,"1,100,000",03/19/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, C909",,10021,0,0,0,0,0,1966,2,D4,"800,000",03/12/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, B1805",,10021,0,0,0,0,0,1966,2,D4,"1,300,000",02/27/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 E. 76TH STREET, C703",,10021,0,0,0,0,0,1966,2,D4,"680,000",02/05/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, C1007",,10021,0,0,0,0,0,1966,2,D4,"723,703",01/31/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, B606",,10021,0,0,0,0,0,1966,2,D4,"1,490,000",11/01/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, A407",,10021,0,0,0,0,0,1966,2,D4,"770,000",10/30/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 11K",,10075,0,0,0,0,0,1963,2,D4,"425,000",09/09/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 14K",,10075,0,0,0,0,0,1963,2,D4,"395,000",08/14/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 18F",,10075,0,0,0,0,0,1963,2,D4,"1,695,000",08/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 18B",,10075,0,0,0,0,0,1963,2,D4,"885,000",07/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 14H",,10075,0,0,0,0,0,1963,2,D4,"860,000",06/21/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 8F",,10075,0,0,0,0,0,1963,2,D4,"1,695,000",06/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 6F",,10075,0,0,0,0,0,1963,2,D4,"1,640,000",05/22/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 7-K",,10075,0,0,0,0,0,1963,2,D4,"410,000",05/09/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 14A",,10075,0,0,0,0,0,1963,2,D4,"862,500",05/07/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 11ANH",,10075,0,0,0,0,0,1963,2,D4,"30,420",03/11/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 11M",,10075,0,0,0,0,0,1963,2,D4,"690,000",12/19/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 21K",,10075,0,0,0,0,0,1963,2,D4,"440,000",11/27/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,23,,D4,"363 EAST 76TH STREET, 9K",,10075,0,0,0,0,0,1963,2,D4,"440,000",10/19/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,31,,D4,"350 EAST 77TH STREET, GR1/2",,10075,0,0,0,0,0,1920,2,D4,"895,000",07/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,31,,D4,"350 EAST 77TH STREET, 5K",,10075,0,0,0,0,0,1920,2,D4,"675,000",02/06/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1451,31,,D4,"350 EAST 77TH STREET, 2AB",,10075,0,0,0,0,0,1920,2,D4,"1,225,000",10/30/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1452,6,,D4,"315 EAST 77TH STREET, 4A",,10075,0,0,0,0,0,1928,2,D4,"1,025,000",06/11/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1452,6,,D4,"315 E 77TH STREET, 3B",,10075,0,0,0,0,0,1928,2,D4,0,05/14/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1452,6,,D4,"315 EAST 77TH STREET, 3A",,10075,0,0,0,0,0,1928,2,D4,"1,130,000",04/24/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1452,6,,D4,"315 EAST 77TH STREET, 2C",,10075,0,0,0,0,0,1928,2,D4,"770,000",02/01/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1452,6,,D4,"315 EAST 77TH STREET, 1H",,10075,0,0,0,0,0,1928,2,D4,"795,000",10/23/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1452,6,,D4,"315 EAST 77TH STREET, 5J",,10075,0,0,0,0,0,1928,2,D4,"610,000",10/17/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1452,19,,D4,"345 EAST 77TH STREET, 3D",,10075,0,0,0,0,0,1920,2,D4,0,09/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1452,19,,D4,"345 EAST 77TH STREET, 5H",,10075,0,0,0,0,0,1920,2,D4,"545,000",04/03/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1452,19,,D4,"345 EAST 77TH STREET, 4D",,10075,0,0,0,0,0,1920,2,D4,"552,500",10/23/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 5F",,10075,0,0,0,0,0,1963,2,D4,"1,627,000",09/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 5F",,10075,0,0,0,0,0,1963,2,D4,"1,627,000",09/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 2-E",,10075,0,0,0,0,0,1963,2,D4,"632,000",09/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 2-E",,10075,0,0,0,0,0,1963,2,D4,"632,000",09/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 5F",,10075,0,0,0,0,0,1963,2,D4,0,07/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 5F",,10075,0,0,0,0,0,1963,2,D4,0,07/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 E. 78TH STREET, 16B",,10075,0,0,0,0,0,1963,2,D4,"1,225,000",07/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 E. 78TH STREET, 16B",,10075,0,0,0,0,0,1963,2,D4,"1,225,000",07/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 16D",,10075,0,0,0,0,0,1963,2,D4,"825,000",06/21/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 16D",,10075,0,0,0,0,0,1963,2,D4,"825,000",06/21/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 2D",,10075,0,0,0,0,0,1963,2,D4,"750,000",05/03/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 2D",,10075,0,0,0,0,0,1963,2,D4,"750,000",05/03/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 11F",,10075,0,0,0,0,0,1963,2,D4,"1,750,000",03/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 11F",,10075,0,0,0,0,0,1963,2,D4,"1,750,000",03/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 16C",,10075,0,0,0,0,0,1963,2,D4,"1,250,000",12/13/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,1,,D4,"301 EAST 78TH STREET, 16C",,10075,0,0,0,0,0,1963,2,D4,"1,250,000",12/13/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,37,,D4,"330 EAST 79TH STREET, 9D",,10075,0,0,0,0,0,1941,2,D4,"900,000",05/28/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,37,,D4,"330 EAST 79TH STREET, 9D",,10075,0,0,0,0,0,1941,2,D4,"900,000",05/28/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,37,,D4,"330 EAST 79TH STREET, 6E",,10075,0,0,0,0,0,1941,2,D4,"285,000",03/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,37,,D4,"330 EAST 79TH STREET, 6E",,10075,0,0,0,0,0,1941,2,D4,"285,000",03/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,37,,D4,"330 EAST 79TH STREET, 9B/9C",,10075,0,0,0,0,0,1941,2,D4,"2,760,000",10/02/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,37,,D4,"330 EAST 79TH STREET, 9B/9C",,10075,0,0,0,0,0,1941,2,D4,"2,760,000",10/02/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,43,,D4,"308 EAST 79TH STREET, 12A",,10075,0,0,0,0,0,1928,2,D4,"1,600,000",08/21/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,43,,D4,"308 EAST 79TH STREET, 12A",,10075,0,0,0,0,0,1928,2,D4,"1,600,000",08/21/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,43,,D4,"308 EAST 79TH STREET, 14C",,10075,0,0,0,0,0,1928,2,D4,"720,000",07/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,43,,D4,"308 EAST 79TH STREET, 14C",,10075,0,0,0,0,0,1928,2,D4,"720,000",07/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,43,,D4,"308 EAST 79TH STREET, 4K",,10075,0,0,0,0,0,1928,2,D4,"700,000",05/31/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,43,,D4,"308 EAST 79TH STREET, 4K",,10075,0,0,0,0,0,1928,2,D4,"700,000",05/31/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,43,,D4,"308 EAST 79TH STREET, 14B",,10075,0,0,0,0,0,1928,2,D4,"700,000",10/30/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1453,43,,D4,"308 EAST 79TH STREET, 14B",,10075,0,0,0,0,0,1928,2,D4,"700,000",10/30/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1456,26,,D4,"440 EAST 62ND STREET, 5C",,10065,0,0,0,0,0,1960,2,D4,"900,000",09/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1456,26,,D4,"440 EAST 62ND STREET, 4DE",,10065,0,0,0,0,0,1960,2,D4,"2,316,519",08/22/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1456,26,,D4,"440 EAST 62ND STREET, 17D",,10065,0,0,0,0,0,1960,2,D4,"1,325,000",06/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1456,26,,D4,"440 EAST 62ND STREET, 4A",,10065,0,0,0,0,0,1960,2,D4,"825,000",06/20/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1456,26,,D4,"440 EAST 62 STREET, 17BC",,10065,0,0,0,0,0,1960,2,D4,"1,975,000",04/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1456,26,,D4,"440 EAST 62ND STREET, G26",,10065,0,0,0,0,0,1960,2,D4,"65,000",10/12/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1458,5,,D4,"405 EAST 63RD STREET, 11A",,10065,0,0,0,0,0,1957,2,D4,"395,000",07/11/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1458,5,,D4,"405 EAST 63 STREET, 1L",,10065,0,0,0,0,0,1957,2,D4,"642,000",07/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1458,5,,D4,"405 EAST 63RD STREET, 4M",,10065,0,0,0,0,0,1957,2,D4,"425,000",05/13/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1458,5,,D4,"405 EAST 63RD STREET, 1B",,10065,0,0,0,0,0,1957,2,D4,"375,000",03/20/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1458,5,,D4,"405 EAST 63RD STREET, 3G",,10065,0,0,0,0,0,1957,2,D4,"380,000",03/19/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1458,5,,D4,"405 E 63 ST, 6G",,10065,0,0,0,0,0,1957,2,D4,"480,000",02/20/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1458,5,,D4,"405 EAST 63RD STREET, 5L",,10065,0,0,0,0,0,1957,2,D4,"675,000",01/09/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1458,5,,D4,"405 EAST 63RD STREET, 10G",,10065,0,0,0,0,0,1957,2,D4,"430,000",10/15/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1458,5,,D4,"405 EAST 63RD STREET, 4C",,10065,0,0,0,0,0,1957,2,D4,"429,000",10/12/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,1,,D4,"401 EAST 65TH ST, 13G",,10065,0,0,0,0,0,1962,2,D4,"680,000",08/13/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,1,,D4,"401 EAST 65TH STREET, 4B",,10065,0,0,0,0,0,1962,2,D4,"422,500",05/23/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,1,,D4,"401 EAST 65TH STREET, 14H",,10065,0,0,0,0,0,1962,2,D4,"470,000",03/18/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,1,,D4,"401 EAST 65TH STREET, 13B",,10065,0,0,0,0,0,1962,2,D4,"465,000",01/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,17,,D4,"435 EAST 65TH STREET, 7D",,10065,0,0,0,0,0,1963,2,D4,0,09/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,17,,D4,"435 EAST 65TH STREET, 3A",,10065,0,0,0,0,0,1963,2,D4,"507,500",08/27/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,17,,D4,"435 EAST 65TH STREET, 12A",,10065,0,0,0,0,0,1963,2,D4,"1,350,000",08/22/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,17,,D4,"435 EAST 65TH STREET, 12C",,10065,0,0,0,0,0,1963,2,D4,"1,400,000",08/20/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,17,,D4,"435 E 65TH STREET, 7K",,10065,0,0,0,0,0,1963,2,D4,"338,373",08/01/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,17,,D4,"435 EAST 65TH ST, 8F",,10065,0,0,0,0,0,1963,2,D4,"505,000",06/11/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,17,,D4,"435 EAST 65TH STREET, 8J",,10065,0,0,0,0,0,1963,2,D4,"385,000",02/27/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1460,17,,D4,"435 EAST 65TH STREET, 9H",,10065,0,0,0,0,0,1963,2,D4,"599,000",11/26/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1466,37,,D4,"420 EAST 72ND STREET, 6H",,10021,0,0,0,0,0,1962,2,D4,"1,289,000",09/18/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1466,37,,D4,"420 EAST 72ND STREET, 10J",,10021,0,0,0,0,0,1962,2,D4,"2,050,000",06/06/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1466,37,,D4,"420 EAST 72ND STREET, 9F",,10021,0,0,0,0,0,1962,2,D4,"600,000",06/05/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1466,37,,D4,"420 EAST 72ND STREET, 11K",,10021,0,0,0,0,0,1962,2,D4,"1,295,000",05/28/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1466,37,,D4,"420 EAST 72ND STREET, 5EF",,10021,0,0,0,0,0,1962,2,D4,"1,125,000",05/03/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1466,37,,D4,"420 EAST 72ND STREET, 8L",,10021,0,0,0,0,0,1962,2,D4,"1,505,000",03/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1466,37,,D4,"420 EAST 72ND STREET, 14-J",,10021,0,0,0,0,0,1962,2,D4,"1,625,000",01/03/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1466,37,,D4,"420 EAST 72ND STREET, 5EF",,10021,0,0,0,0,0,1962,2,D4,"600,000",12/12/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1466,37,,D4,"420 EAST 72ND STREET, 4K",,10021,0,0,0,0,0,1962,2,D4,0,10/25/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1467,1,,D4,"399 EAST 72ND STREET, 4C",,10021,0,0,0,0,0,1961,2,D4,0,09/09/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1467,1,,D4,"399 EAST 72ND STREET, 2C",,10021,0,0,0,0,0,1961,2,D4,0,09/06/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1467,1,,D4,"399 EAST 72ND STREET, 12E",,10021,0,0,0,0,0,1961,2,D4,0,07/09/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1468,41,,D4,"402 EAST 74TH STREET, 5A",,10021,0,0,0,0,0,1937,2,D4,"999,000",11/05/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1469,28,,D4,"444 EAST 75TH STREET, 20C",,10021,0,0,0,0,0,1963,2,D4,"999,950",07/16/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1469,28,,D4,"444 EAST 75TH STREET, 6F",,10021,0,0,0,0,0,1963,2,D4,"430,000",05/16/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1469,28,,D4,"444 EAST 75TH STREET, 11C",,10021,0,0,0,0,0,1963,2,D4,"425,000",04/30/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,32,,D4,"430 EAST 77TH STREET, 5B",,10075,0,0,0,0,0,1960,2,D4,"379,000",06/24/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,32,,D4,"430 EAST 77TH STREET, 7C",,10075,0,0,0,0,0,1960,2,D4,"337,500",11/27/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,32,,D4,"430 EAST 77TH STREET, 2A",,10075,0,0,0,0,0,1960,2,D4,"660,000",10/09/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,45,,D4,"400 EAST 77TH STREET, 10L",,10075,0,0,0,0,0,1964,2,D4,"675,000",07/22/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,45,,D4,"400 EAST 77TH STREET, 3F",,10075,0,0,0,0,0,1964,2,D4,"620,000",07/09/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,45,,D4,"400 EAST 77TH STREET, 17A",,10075,0,0,0,0,0,1964,2,D4,"840,000",06/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,45,,D4,"400 EAST 77TH STREET, 9F",,10075,0,0,0,0,0,1964,2,D4,"650,000",02/11/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,45,,D4,"400 EAST 77TH STREET, 3H",,10075,0,0,0,0,0,1964,2,D4,0,11/19/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,45,,D4,"400 EAST 77TH, 8J",,10075,0,0,0,0,0,1964,2,D4,0,10/22/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1471,45,,D4,"400 EAST 77TH STREET, 19A",,10075,0,0,0,0,0,1964,2,D4,"907,000",10/15/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1472,14,,D4,"435 EAST 77TH STREET, 10E",,10075,0,0,0,0,0,1962,2,D4,0,07/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1472,14,,D4,"435 EAST 77TH STREET, 5G",,10075,0,0,0,0,0,1962,2,D4,"465,000",07/02/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1472,14,,D4,"435 EAST 77TH STREET, 1B",,10075,0,0,0,0,0,1962,2,D4,"500,000",05/21/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1472,14,,D4,"435 EAST 77TH ST, 7D",,10075,0,0,0,0,0,1962,2,D4,"390,000",01/14/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1472,14,,D4,"435 EAST 77TH STREET, 10D",,10075,0,0,0,0,0,1962,2,D4,"396,900",10/17/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1473,18,,D4,"440 EAST 79TH STREET, 2C",,10075,0,0,0,0,0,1956,2,D4,"760,000",09/24/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1473,18,,D4,"440 EAST 79TH STREET, 16A",,10075,0,0,0,0,0,1956,2,D4,"675,000",04/18/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1473,18,,D4,"440 EAST 79TH STREET, 16L",,10075,0,0,0,0,0,1956,2,D4,"490,000",02/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1473,18,,D4,"440 EAST 79TH STREET, 9C",,10075,0,0,0,0,0,1956,2,D4,"820,000",01/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1473,18,,D4,"440 EAST 79 ST, 5G",,10075,0,0,0,0,0,1956,2,D4,"235,649",12/04/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1473,18,,D4,"440 EAST 79TH STREET, 6M",,10075,0,0,0,0,0,1956,2,D4,10,10/24/2018
