borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2115,21,,A5,41 BOWLING GREEN PLACE,,10314,1,0,1,"2,748","1,590",1975,1,A5,"522,500",6/27/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2115,24,,A5,45 BOWLING GREEN PLACE,,10314,1,0,1,"2,760","1,590",1975,1,A5,0,6/12/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2115,121,,A5,63 PLYMOUTH ROAD,,10314,1,0,1,"2,600","1,404",1970,1,A5,"475,000",7/15/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2115,143,,A5,2 ROCKVILLE AVENUE,,10314,1,0,1,"3,366","1,500",1970,1,A5,10,1/4/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2117,102,,A5,230 FREEDOM AVENUE,,10314,1,0,1,"2,750","1,200",1994,1,A5,"485,000",3/29/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2118,61,,A5,181 PARK DRIVE NORTH,,10314,1,0,1,"2,300","1,246",1975,1,A5,"510,000",4/29/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2118,69,,A5,165 PARK DRIVE NORTH,,10314,1,0,1,"2,300","1,246",1976,1,A5,0,11/15/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2118,96,,A5,40 MULBERRY AVENUE,,10314,1,0,1,"2,200","1,232",1970,1,A5,0,12/18/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2360,195,,A5,23 FERNDALE COURT,,10314,1,0,1,"1,248",756,1987,1,A5,"415,000",7/11/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2360,202,,A5,18 FERNDALE COURT,,10314,1,0,1,880,432,1987,1,A5,"439,900",4/10/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2360,202,,A5,18 FERNDALE COURT,,10314,1,0,1,880,432,1987,1,A5,"225,500",10/4/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2368,14,,A5,664 TRAVIS AVENUE,,10314,1,0,1,"2,475","2,590",1985,1,A5,0,2/27/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2368,14,,A5,664 TRAVIS AVENUE,,10314,1,0,1,"2,475","2,590",1985,1,A5,"728,000",11/6/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2368,33,,A5,626 TRAVIS AVENUE,,10314,1,0,1,"2,500","2,390",1985,1,A5,"670,000",4/18/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2368,56,,A5,570 TRAVIS AVENUE,,10314,1,0,1,"2,652","2,390",1985,1,A5,"670,000",7/31/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2368,57,,A5,566 TRAVIS AVENUE,,10314,1,0,1,"2,652","2,390",1985,1,A5,"680,000",4/16/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2368,146,,A1,801 KLONDIKE AVENUE,,10314,1,0,1,"4,000","2,429",1965,1,A1,0,7/18/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2370,176,,A5,1392 FOREST HILL ROAD,,10314,1,0,1,"2,716","1,664",1980,1,A5,"620,000",5/28/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2370,358,,A5,85 BOGOTA STREET,,10314,1,0,1,"2,800","1,800",1981,1,A5,"585,000",7/18/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2370,361,,A5,79 BOGOTA STREET,,10314,1,0,1,"2,800","1,800",1981,1,A5,"548,000",8/27/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2370,365,,A5,67 BOGOTA STREET,,10314,1,0,1,"1,980","1,160",1993,1,A5,"550,000",3/25/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2370,378,,A5,37 BOGOTA STREET,,10314,1,0,1,"3,204","1,772",2012,1,A5,"739,998",12/6/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2370,380,,A5,29 BOGOTA STREET,,10314,1,0,1,"3,204","1,572",2012,1,A5,"735,000",10/9/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2371,87,,A5,52 BOGOTA STREET,,10314,1,0,1,"1,800","1,160",1993,1,A5,"354,900",4/29/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2371,87,,A5,52 BOGOTA STREET,,10314,1,0,1,"1,800","1,160",1993,1,A5,"339,900",11/19/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2372,126,,A5,327 TRAVIS AVENUE,,10314,1,0,1,"2,400","1,410",1980,1,A5,"639,000",11/13/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2372,151,,A5,108 MCVEIGH AVENUE,,10314,1,0,1,"2,400","1,560",1980,1,A5,0,1/25/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2372,259,,A5,189 MONAHAN AVENUE,,10314,1,0,1,820,"2,000",1987,1,A5,"475,000",6/11/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2372,263,,A5,16 TERI COURT,,10314,1,0,1,960,"2,000",1987,1,A5,"445,000",1/29/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2372,286,,A5,1028 ROCKLAND AVENUE,,10314,1,0,1,860,"2,000",1987,1,A5,"390,000",10/30/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2372,287,,A5,1026 ROCKLAND AVENUE,,10314,1,0,1,880,"2,000",1987,1,A5,"395,000",3/22/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2373,27,,A5,57 BRAISTED AVENUE,,10314,1,0,1,"2,483","2,615",1985,1,A5,0,4/10/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2373,89,,A5,14 BRAISTED AVENUE,,10314,1,0,1,"2,442","2,080",1980,1,A5,"588,000",10/29/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2373,136,,A2,53 MC VEIGH AVENUE,,10314,1,0,1,"4,050","1,103",1970,1,A2,"615,000",4/16/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2373,147,,A5,25 MC VEIGH AVENUE,,10314,1,0,1,"2,400","1,600",1980,1,A5,"615,000",6/25/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2373,193,,A5,54 MCVEIGH AVENUE,,10314,1,0,1,"2,466","2,380",1980,1,A5,"645,000",8/28/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2373,201,,A5,74 MCVEIGH AVE,,10314,1,0,1,"2,450","2,128",1980,1,A5,"690,000",3/29/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2373,216,,A5,303 TRAVIS AVENUE,,10314,1,0,1,"2,400","2,128",1980,1,A5,"650,000",10/25/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2374,39,,A5,25 EVANS STREET,,10314,1,0,1,"3,220","1,868",1980,1,A5,"605,000",7/2/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2375,10,,A5,986 ROCKLAND AVENUE,,10314,1,0,1,"2,255","1,440",1994,1,A5,"568,000",11/14/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2375,142,,A5,127 MONAHAN AVENUE,,10314,1,0,1,"2,200","1,200",1995,1,A5,0,12/5/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2376,52,,A5,1148 ROCKLAND AVENUE,,10314,1,0,1,"2,600","2,452",1980,1,A5,0,11/15/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2376,70,,A5,1116 ROCKLAND AVENUE,,10314,1,0,1,"2,580","3,080",1984,1,A5,"700,000",3/19/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2376,85,,A5,1086 ROCKLAND AVENUE,,10314,1,0,1,"2,523","3,080",1984,1,A5,0,4/11/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2376,90,,A5,1076 ROCKLAND AVENUE,,10314,1,0,1,"2,523","3,080",1984,1,A5,"685,000",10/2/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2376,127,,A5,249 MONAHAN AVENUE,,10314,1,0,1,"2,523","1,452",1980,1,A5,"420,810",1/23/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2377,14,,A5,167 BRAISTED AVENUE,,10314,1,0,1,"2,200","1,624",1980,1,A5,"618,500",2/1/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2377,95,,A5,37 DENKER PLACE,,10314,1,0,1,"2,483","1,796",1985,1,A5,"567,000",10/10/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2378,6,,A5,145 MCVEIGH AVE,,10314,1,0,1,"2,400","1,360",1980,1,A5,"60,840",10/29/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2378,90,,A5,53 DENKER PLACE,,10314,1,0,1,"2,500","1,796",1985,1,A5,"580,000",7/10/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2379,31,,A5,429 TRAVIS AVENUE,,10314,1,0,1,"2,280","1,376",1975,1,A5,0,11/20/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2379,68,,A5,186 MCVEIGH AVENUE,,10314,1,0,1,"2,280","1,056",1975,1,A5,0,7/19/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2379,71,,A5,178 MC VEIGH AVENUE,,10314,1,0,1,"2,280","1,056",1975,1,A5,"536,000",12/21/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2381,7,,A5,245 STEINWAY AVENUE,,10314,1,0,1,"3,056","1,960",1989,1,A5,"630,000",9/4/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2381,106,,A5,118 RADFORD STREET,,10314,1,0,1,"1,600","1,140",1995,1,A5,"450,000",8/20/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2382,3,,A5,117 RADFORD STREET,,10314,1,0,1,"2,345","1,200",1995,1,A5,"595,000",4/22/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2383,6,,A5,84 STEPHEN LOOP,,10314,1,0,1,"3,145","2,142",1996,1,A5,"650,000",7/18/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2383,38,,A5,38 STEPHEN LOOP,,10314,1,0,1,"3,145","2,142",1996,1,A5,"630,000",9/3/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2383,150,,A1,26 ELIE COURT,,10314,1,0,1,"5,376","2,192",1970,1,A1,0,10/16/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2384,24,,A1,181 MERRYMOUNT STREET,,10314,1,0,1,"3,990","2,264",1970,1,A1,"770,000",9/12/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2384,78,,A5,58 VASSAR STREET,,10314,1,0,1,"3,040","1,760",1970,1,A5,"550,000",6/11/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2384,82,,A5,64 VASSAR STREET,,10314,1,0,1,"3,040","2,420",1970,1,A5,"672,000",1/31/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2384,84,,A5,66 VASSAR STREET,,10314,1,0,1,"3,040","2,420",1970,1,A5,0,11/1/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2385,26,,A5,31 VASSAR STREET,,10314,1,0,1,"2,600","1,440",1965,1,A5,"605,000",7/15/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2386,51,,A5,126 VASSAR STREET,,10314,1,0,1,"2,470","2,248",1982,1,A5,"670,000",3/6/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2386,65,,A5,154 VASSAR STREET,,10314,1,0,1,"2,470","2,248",1982,1,A5,"680,000",11/27/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2387,73,,A5,52 PURDUE STREET,,10314,1,0,1,"2,400","1,880",1982,1,A5,"648,000",11/20/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2389,95,,A5,308 TRAVIS AVENUE,,10314,1,0,1,"3,404","1,280",1982,1,A5,"525,000",3/15/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2389,132,,A5,180 TRAVIS AVENUE,,10314,1,0,1,"3,105","1,362",1980,1,A5,"635,000",8/21/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2389,133,,A5,170 TRAVIS AVENUE,,10314,1,0,1,"3,105","1,362",1980,1,A5,"620,000",8/29/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2390,377,,A5,32 TRAVIS AVENUE,,10314,1,0,1,"3,335","1,768",1980,1,A5,"590,000",10/29/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2390,388,,A5,12 TRAVIS AVENUE,,10314,1,0,1,"3,861","1,372",1980,1,A5,"605,000",11/14/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2390,568,,A5,28 SHALE STREET,,10314,1,0,1,"2,500","1,640",1993,1,A5,"510,569",1/10/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2391,96,,A5,77 SHALE STREET,,10314,1,0,1,"2,990","1,617",2016,1,A5,"699,000",8/27/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2391,96,,A5,77 SHALE STREET,,10314,1,0,1,"2,990","1,617",2016,1,A5,"699,000",8/27/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2391,142,,A5,57 SHALE STREET,,10314,1,0,1,"1,600","1,400",1992,1,A5,"499,900",5/29/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2391,142,,A5,57 SHALE STREET,,10314,1,0,1,"1,600","1,400",1992,1,A5,"499,900",5/29/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2392,110,,A5,456 KLONDIKE AVENUE,,10314,1,0,1,"3,084","2,176",1982,1,A5,"685,000",6/26/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2394,86,,A1,194 KELLY BOULEVARD,,10314,1,0,1,"4,000","2,300",1970,1,A1,"685,000",5/9/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2397,1,,S1,41 BRUNSWICK STREET,,10314,1,1,2,"3,400","2,900",1970,1,S1,"718,000",6/11/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2397,48,,A5,35 ELWOOD AVENUE,,10314,1,0,1,"1,800","1,302",1987,1,A5,"547,500",10/9/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2397,318,,A5,19 VILLANOVA STREET,,10314,1,0,1,"1,800","1,804",1987,1,A5,0,8/5/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2397,322,,A5,29 VILLA NOVA STREET,,10314,1,0,1,"3,800","1,302",1987,1,A5,0,11/12/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2402,50,,A5,384 NOME AVENUE,,10314,1,0,1,"2,600","2,441",1986,1,A5,"699,000",4/1/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2402,150,,A5,54 COUNTRY DRIVE SOUTH,,10314,1,0,1,"1,200","1,615",1992,1,A5,"450,000",7/1/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2410,201,,A5,21 NORTHPORT LANE,,10314,1,0,1,"1,881","1,300",1987,1,A5,"439,000",6/20/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2410,209,,A5,51 WESTPORT STREET,,10314,1,0,1,"1,125","1,500",1987,1,A5,"395,000",10/15/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2410,219,,A5,42 NORTHPORT LANE,,10314,1,0,1,"1,670","1,300",1987,1,A5,"433,500",12/6/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2410,223,,A5,34 NORTHPORT LANE,,10314,1,0,1,"1,803","1,300",1987,1,A5,"428,000",6/28/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2410,246,,A5,44 WESTPORT LANE,,10314,1,0,1,"3,129","1,096",1992,1,A5,0,11/28/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2440,15,,A5,22 MILLSTONE COURT,,10314,1,0,1,"1,666","1,300",2000,1,A5,"499,000",5/22/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2440,42,,A5,78 MILLSTONE COURT,,10314,1,0,1,"1,666","1,350",2000,1,A5,"499,000",5/30/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2445,17,,A5,40 LOTT LANE,,10314,1,0,1,"2,520","2,016",1997,1,A5,"570,000",4/1/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2445,22,,A5,45 LOTT LANE,,10314,1,0,1,"2,400","1,824",1996,1,A5,"590,000",1/31/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2452,7,,A5,12 VENUS LANE,,10314,1,0,1,"2,262","1,500",1987,1,A5,"375,000",11/29/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2452,25,,A5,27 VENUS LANE,,10314,1,0,1,"3,311","1,500",1987,1,A5,"470,000",5/10/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2452,29,,A5,33 VENUS LANE,,10314,1,0,1,"2,581","1,500",1987,1,A5,"480,000",10/26/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2452,35,,A5,43 VENUS LANE,,10314,1,0,1,"1,424","1,500",1987,1,A5,"455,000",12/17/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,1990,10,,B9,34 LATOURETTE LANE,,10314,2,0,2,"2,468","1,612",1997,1,B9,"519,000",1/4/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,1990,16,,B9,48 LATOURETTE LANE,,10314,2,0,2,"2,854","1,612",1997,1,B9,0,10/25/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,1990,81,,B9,21 LATOURETTE LANE,,10314,2,0,2,"3,106","1,612",1997,1,B9,"614,900",8/2/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,1990,81,,B9,21 LATOURETTE LN,,10314,2,0,2,"3,106","1,612",1997,1,B9,"615,315",12/4/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,1991,1,,B9,15 GREENWAY AVENUE,,10314,2,0,2,"3,174","1,344",1998,1,B9,"500,000",1/8/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,1992,11,,B2,20 ANJALI LOOP,,10314,2,0,2,"5,500","1,800",2000,1,B2,"780,000",1/8/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,180,,B2,148 GLENN ROAD,,10314,2,0,2,"4,000","2,270",1970,1,B2,"681,000",2/14/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,180,,B2,148 GLENN ROAD,,10314,2,0,2,"4,000","2,270",1970,1,B2,"681,000",2/14/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,237,,B2,39 CARPENTER AVENUE,,10314,2,0,2,"4,756","2,700",1975,1,B2,"900,000",11/15/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,237,,B2,39 CARPENTER AVENUE,,10314,2,0,2,"4,756","2,700",1975,1,B2,"900,000",11/15/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,306,,B2,1205 ROCKLAND AVENUE,,10314,2,0,2,"4,590","2,322",1975,1,B2,"685,000",12/7/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,306,,B2,1205 ROCKLAND AVENUE,,10314,2,0,2,"4,590","2,322",1975,1,B2,"685,000",12/7/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,468,,B2,19 SHEPARD AVENUE,,10314,2,0,2,"4,300","2,322",1975,1,B2,"830,000",12/28/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,468,,B2,19 SHEPARD AVENUE,,10314,2,0,2,"4,300","2,322",1975,1,B2,"830,000",12/28/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,524,,B2,1225 ROCKLAND AVENUE,,10314,2,0,2,"5,742","2,322",1970,1,B2,0,6/18/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,524,,B2,1225 ROCKLAND AVENUE,,10314,2,0,2,"5,742","2,322",1970,1,B2,0,6/18/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,535,,B2,43 GRISSOM AVENUE,,10314,2,0,2,"4,520","2,322",1970,1,B2,"720,000",8/2/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2015,535,,B2,43 GRISSOM AVENUE,,10314,2,0,2,"4,520","2,322",1970,1,B2,"720,000",8/2/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2101,22,,B2,195 FREEDOM AVENUE,,10314,2,0,2,"5,500","2,352",1970,1,B2,0,5/9/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2106,49,,B2,26 BLEEKER PLACE,,10314,2,0,2,"4,400","2,338",1970,1,B2,0,5/23/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2107,42,,B2,32 SIGNS ROAD,,10314,2,0,2,"4,160","2,446",1970,1,B2,"725,000",5/16/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2111,50,,B2,40 MULBERRY CIRCLE,,10314,2,0,2,"9,273","2,870",1975,1,B2,"940,000",10/3/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2111,54,,B2,34 MULBERRY CIRCLE,,10314,2,0,2,"3,914","2,990",1975,1,B2,"840,000",11/19/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2112,20,,B2,23 MULBERRY CIRCLE,,10314,2,0,2,"4,428","2,870",1975,1,B2,0,10/16/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2112,20,,B2,23 MULBERRY CIRCLE,,10314,2,0,2,"4,428","2,870",1975,1,B2,"800,000",10/16/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2113,127,,B2,58 FREEDOM AVENUE,,10314,2,0,2,"4,687","2,248",1965,1,B2,0,5/20/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2114,31,,B2,121 ROCKVILLE AVENUE,,10314,2,0,2,"4,488","2,270",1965,1,B2,"817,000",6/12/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2114,73,,B2,23 ROCKVILLE AVENUE,,10314,2,0,2,"4,400","2,634",1965,1,B2,"940,000",7/15/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2114,130,,B2,64 RIVINGTON AVENUE,,10314,2,0,2,"4,725","2,556",1965,1,B2,0,10/19/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2114,166,,B2,154 FREEDOM AVENUE,,10314,2,0,2,"4,606","2,556",1965,1,B2,"805,000",10/19/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2115,11,,B9,29 BOWLING GREEN PLACE,,10314,2,0,2,"3,840","1,947",1980,1,B9,"695,000",11/5/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2115,58,,B2,46 PLYMOUTH ROAD,,10314,2,0,2,"4,662","2,454",1970,1,B2,"935,000",10/25/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2115,86,,B2,124 ROCKVILLE AVENUE,,10314,2,0,2,"3,760","1,912",1970,1,B2,"605,000",11/7/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2117,4,,B2,835 TRAVIS AVENUE,,10314,2,0,2,"3,485","1,900",1970,1,B2,0,12/1/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2360,126,,B2,1228 ROCKLAND AVENUE,,10314,2,0,2,"4,920","2,504",1965,1,B2,"623,000",5/7/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2360,155,,B2,28 MERRYMOUNT STREET,,10314,2,0,2,"4,114","2,304",1965,1,B2,"765,000",8/20/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2366,54,,B2,1168 ROCKLAND AVENUE,,10314,2,0,2,"4,123","2,492",1970,1,B2,"675,000",3/12/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2369,133,,B2,587 KLONDIKE AVENUE,,10314,2,0,2,"5,544","2,386",1974,1,B2,0,12/18/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2370,208,,B2,30 MONAHAN AVENUE,,10314,2,0,2,"6,230","2,250",2004,1,B2,0,1/10/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2371,210,,B9,68 LEWISTON STREET,,10314,2,0,2,"3,936","2,072",1982,1,B9,0,4/5/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2373,128,,B2,69 MCVEIGH AVENUE,,10314,2,0,2,"4,050","2,484",1970,1,B2,0,5/10/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2373,159,,B9,40 EVANS STREET,,10314,2,0,2,"2,442","2,112",1980,1,B9,0,10/29/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2374,50,,B2,66 MONAHAN AVENUE,,10314,2,0,2,"3,675","2,200",1994,1,B2,0,8/21/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2377,38,,B9,219 BRAISTED AVE,,10314,2,0,2,"2,300","1,312",1980,1,B9,"200,000",6/26/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2378,54,,B9,210 BRAISTED AVENUE,,10314,2,0,2,"2,400","1,856",1980,1,B9,0,12/17/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2381,68,,B2,40 RADFORD STREET,,10314,2,0,2,"4,200","2,600",1970,1,B2,"200,000",1/18/19
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2382,38,,B2,35 RADFORD STREET,,10314,2,0,2,"4,172","3,110",1970,1,B2,10,12/15/18
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2382,40,,B2,31 RADFORD STREET,,10314,2,0,2,"9,105","3,110",1970,1,B2,0,2/15/19
